"lag0","lag1","lag2","lag3","lag4","lag5","lag6","lag7","lag8","lag9","lag10"
-0.0271504695163513,-0.0218651171775342,-0.0192385209527947,-0.0195037479731958,-0.02112703190868,-0.022157192215488,-0.0216712710009827,-0.0205922261578013,-0.020871238229703,-0.0240420735467453,-0.0298716649778651
-0.0257761845895265,-0.0207645509301275,-0.0182784349735217,-0.0185385779872154,-0.0200869585635403,-0.0210689477947613,-0.0206071220167151,-0.019578904893565,-0.0198389253330461,-0.0228452047428268,-0.0283770018554006
-0.0244249168238961,-0.0196822581684129,-0.017333955245486,-0.0175886414097594,-0.0190629044316905,-0.019997211485018,-0.0195589922457373,-0.0185808170378531,-0.0188222186876266,-0.0216666094246003,-0.0269053558941304
-0.0231006401692689,-0.0186213938390129,-0.0164077762130026,-0.0166565683132499,-0.0180576352560061,-0.018944833438105,-0.018529647430925,-0.0176005926630878,-0.0178238127377594,-0.0205094425386886,-0.0254607010438635
-0.0218081970254658,-0.0175858023571053,-0.0155031811527343,-0.0157455635348991,-0.0170745211929939,-0.0179152866658761,-0.0175224577287849,-0.016641436606481,-0.0168469907601071,-0.0193775485002692,-0.0240478797044206
-0.020553510256466,-0.0165801859259402,-0.0146241859249568,-0.0148595469936692,-0.016117684367905,-0.0169128190986074,-0.016541545264568,-0.0157072687869952,-0.0158957686149459,-0.0182756295125923,-0.0226728147397811
-0.0193438416078952,-0.0156103096962968,-0.0137757141875316,-0.0140033247182789,-0.0151921787251009,-0.0159426389242987,-0.0155919639826359,-0.014802895233349,-0.0149750699601368,-0.017209450726437,-0.0213427678955705
-0.0181880969018147,-0.0146832440627661,-0.0129638043261391,-0.013182790833749,-0.0143042024339351,-0.0150111334770677,-0.0146799120523422,-0.0139342100705632,-0.0140909331813604,-0.0161860825363946,-0.0200666449938503
-0.0170971669181933,-0.0138076352919427,-0.0121958405810394,-0.0124051531664057,-0.0134613351314331,-0.0141261137203472,-0.0138129691107123,-0.013108421124964,-0.0132507425188769,-0.0152141712090593,-0.0188553368145891
-0.0160842698986087,-0.012993977438515,-0.0114807852737472,-0.0116791599225213,-0.0126727762939928,-0.0132970598935608,-0.013000334634144,-0.0123342766028237,-0.0124634602942008,-0.0143042107991198,-0.0177220615993647
-0.0151652210599062,-0.0122548263140488,-0.0108293615445046,-0.0110152780600787,-0.011949532810332,-0.0125353148096951,-0.0122530155113553,-0.0116222434621252,-0.0117398096475744,-0.0134687571181418,-0.0166826345650225
-0.0143584926804924,-0.0116048471899176,-0.0102540940923961,-0.0104257330555806,-0.0113044607996413,-0.0118541269497193,-0.0115838678615366,-0.0109845471793712,-0.011092315278082,-0.0127224754374988,-0.0157555279899689
-0.0136848537332481,-0.0110605286993447,-0.00976906483682018,-0.0099242704029155,-0.0107520148075348,-0.011268392004133,-0.0110073462303021,-0.0104349332484502,-0.0105350591051222,-0.0120818543904142,-0.0149615108470849
-0.0131663292377175,-0.0106393566598082,-0.0093892073304253,-0.00952546688319206,-0.0103075235482186,-0.0107939065111789,-0.010538779331858,-0.00998797845047087,-0.0100829746813435,-0.0115643797943659,-0.0143226081559145
-0.0128242796730818,-0.0103582893055317,-0.00912900454971065,-0.00924345946590444,-0.00998585323690897,-0.0104459903948915,-0.0101930333814204,-0.00965781975492735,-0.00975054498324501,-0.0111870098835775,-0.0138601803956391
-0.0126766697803509,-0.0102315889703898,-0.00900063706982381,-0.00909013772494602,-0.00979950676288486,-0.0102375281259434,-0.00998261126826836,-0.00945634673571302,-0.00954995058597432,-0.0109640069919238,-0.0135921923072685
-0.0127300953240959,-0.0102644827592632,-0.00900857635029549,-0.00906989413125547,-0.00975313775385605,-0.0101733435864887,-0.00991221443258276,-0.0093880474887089,-0.00948580638647564,-0.0109007894741701,-0.0135254787177294
-0.0129535624865176,-0.01043231379465,-0.00913180424436071,-0.00916236402989452,-0.00982551904394912,-0.0102317152506394,-0.0099608756726101,-0.00943307728721648,-0.00953787413034364,-0.0109737403092939,-0.0136303456298225
-0.0132845027368271,-0.0106853463482764,-0.00932789331093941,-0.0093263191997645,-0.00997352620411819,-0.0103683907650324,-0.0100857893455201,-0.00955084548256826,-0.00966468273514504,-0.0111343989138839,-0.0138458184438364
-0.0136424026182207,-0.0109595980888308,-0.00954224896887132,-0.00950865496124463,-0.0101415457095414,-0.0105262475213984,-0.0102316607148976,-0.009688884971957,-0.00981259398493989,-0.0113200581102556,-0.0140929776450017
-0.0139389839844383,-0.0111849222435881,-0.00971501196975867,-0.00965112774353815,-0.0102685600580999,-0.0106425940077179,-0.0103377910670306,-0.00978958976139952,-0.00992270499655073,-0.0114618462793108,-0.0142851390290918
-0.0140855399462897,-0.011290831657804,-0.00978603236602381,-0.00969521022164643,-0.0102932533562103,-0.0106544312137612,-0.0103431832967424,-0.00979507010271072,-0.00993582218762026,-0.0114905514199326,-0.0143351896489504
-0.0139968525322695,-0.0112096090529523,-0.00969752578964421,-0.0095846841350099,-0.0101567378862084,-0.0105012624118288,-0.0101892684747757,-0.00964974531214459,-0.00979511755534624,-0.0113397314072216,-0.0141595054751062
-0.0135926427816018,-0.0108774582657622,-0.00939505665404154,-0.00926660000011371,-0.00980356332506129,-0.0101261331762705,-0.00982091506650434,-0.00930130348299982,-0.00944711187837069,-0.0109468652315344,-0.0136794014888171
-0.0127977719895822,-0.0102346640183068,-0.00882767460380904,-0.00869141030034916,-0.00918185680473486,-0.00947577571841963,-0.00918656899230091,-0.00870083467548125,-0.00884181116650718,-0.0102535127685709,-0.0128213329274124
-0.0115422334010571,-0.00922558532339806,-0.00794790888266841,-0.00781296398852343,-0.00824331713111932,-0.008500602929083,-0.00823824784646242,-0.00780282541920963,-0.00793270102869772,-0.00920530818477047,-0.0115168869777726
-0.00976219179665545,-0.00779948081938684,-0.00671247320075428,-0.00658919451444143,-0.0069439383030345,-0.00715545397895368,-0.0069322644162155,-0.00656584674080341,-0.00667745154029726,-0.00775278527211082,-0.00970382236256042
-0.00740613630943445,-0.00591539357950463,-0.00508643760525914,-0.00498619208216674,-0.00524829186820166,-0.00540400738043961,-0.00523350903745282,-0.00495662642066907,-0.00504208911301264,-0.0058562622565093,-0.00733222215569028
-0.0046141053371514,-0.00368484292960477,-0.0031656110922912,-0.00309815649595427,-0.00325597364819276,-0.00334918251213547,-0.00324189421011227,-0.0030699976197933,-0.00312337277804974,-0.00362852517728282,-0.00454370814674897
-0.00203456423790024,-0.0016243808728413,-0.00139349855899252,-0.00136037566898874,-0.00142631531422844,-0.00146494268834023,-0.00141706102935733,-0.00134186709924651,-0.00136573570437918,-0.00158736373335684,-0.00198829281354466
0,0,0,0,0,0,0,0,0,0,0
-0.00210040281116822,-0.00166323890980868,-0.00142206629982129,-0.00139708712007904,-0.00148046147318712,-0.00153409954455954,-0.00149332265307272,-0.00142280947985025,-0.0014606498394781,-0.0017146836293511,-0.00216470871059624
-0.00484076158634397,-0.00383889814571496,-0.00328774419948795,-0.00323324441045903,-0.00342651914475055,-0.00354903656034859,-0.00345148890359964,-0.00328318392815721,-0.00336265347603522,-0.00393877718111131,-0.00496561038058941
-0.00773736704660781,-0.00614209982469544,-0.00526583124567623,-0.00518120977608125,-0.00549009264449032,-0.00568311270054131,-0.00552136836548618,-0.00524376121807299,-0.00535965840866383,-0.0062672027086789,-0.00789374565158715
-0.0101186340869143,-0.00803886925932204,-0.00689802547615276,-0.00679006285935551,-0.00719348536909587,-0.00744139551402082,-0.007220807410688,-0.00684470694253978,-0.00697999160092916,-0.00814815742569057,-0.0102552442948749
-0.0118470508835721,-0.00941963125944779,-0.00809004678187089,-0.00796691210023739,-0.00843830931132329,-0.00872209477443894,-0.00845092193848302,-0.00799213735455686,-0.00812788466335009,-0.00947008176808672,-0.0119101140193707
-0.0130433518982279,-0.0103799959898897,-0.00892349377008806,-0.00879165047106468,-0.0093090256670905,-0.00961277473171231,-0.00929729981680161,-0.0087681987704869,-0.00888831621922139,-0.0103330925887342,-0.0129847226467834
-0.0138497727819319,-0.0110326440491579,-0.00949454578769106,-0.00935840668596442,-0.00990506919268834,-0.0102164329737035,-0.00986050737416976,-0.00926928304892725,-0.00936086033213531,-0.0108543967750836,-0.013626963689339
-0.0144243288582431,-0.0115027836284305,-0.00991008122179737,-0.00977175289279886,-0.010336856795396,-0.0106473844085499,-0.0102520930901018,-0.00960222548221048,-0.0096557901059148,-0.0111637288072537,-0.0140005103317721
-0.0149343028356178,-0.0119229803607478,-0.0102832619944836,-0.0101423946569663,-0.0107212551880991,-0.0110265905945613,-0.0105900552497185,-0.00987999478020512,-0.00988966217934192,-0.0113981806072255,-0.014278303143715
-0.0155419749269673,-0.0124218283628546,-0.0107238582019782,-0.0105777267507728,-0.0111716495056361,-0.0114714252561282,-0.0109889105600935,-0.0102122488596876,-0.0101756413653505,-0.0116908725806843,-0.0146282801992545
-0.016381960820811,-0.0131059586915688,-0.0113228826526591,-0.0111668347815438,-0.0117821712523454,-0.0120794208767901,-0.0115439220978003,-0.0106903364724538,-0.010608135189024,-0.0121529620733887,-0.0151907150480859
-0.0175376347707153,-0.014041321469142,-0.0121366050907666,-0.0119648913251314,-0.0126112895209912,-0.0129113591310701,-0.0123146905278384,-0.0113716933388259,-0.0112468081113082,-0.0128549254965308,-0.0160546398049514
-0.0190292890188105,-0.0152437855665512,-0.0131785239686898,-0.0129853194973811,-0.0136735703275242,-0.0139827787186062,-0.0133169134383934,-0.0122720057191197,-0.0121085533012977,-0.0138171580100283,-0.0172460045731569
-0.0208207845533748,-0.0166844234334953,-0.0144238809582794,-0.0142041947487198,-0.014944296606622,-0.0152687259690608,-0.0145269830742036,-0.0133695676838829,-0.0131719403610241,-0.0150151693038215,-0.0187342168912826
-0.0228483232704803,-0.0183124629557426,-0.0158292872771214,-0.0155792902081237,-0.0163792916768784,-0.0167239437660877,-0.0159012965639243,-0.0146232999822155,-0.014395301938259,-0.0164004825039261,-0.0204583477057097
