"b1","b2"
0,1.85479223573334
0,0
0,0
0,0
0,0
0,0
0,2.5576099871947
0,0
0,5.09211856938521
0,0
0,1.52434827111743
0,6.43322696350553
1.9443035055617,0
0,0
0,0
0,0
0,0
8.28227710452388,0
7.2023346428776,0
0,1.60056672865096
0,0
3.9065421699,0
0,0
0,1.073373495863
0,4.47596730632483
0,0
0,0
3.8158154259739,0
0,0
0,0
0,0
0,0
0,0.175517609849614
0,0
0,0
3.58504339536671,0
0,0
0,0
7.07103824973316,0
0,0
0,0
0,0
0,0
0,0
1.84140522209647,0
0,0
0,0
0,2.22050630860626
0,0
0,0
0,0
0,0
0,2.87863759895989
0,0
0,0
0,0
0,0
0,0
9.96545041576467,0
0,0
0,0
0,0
0,0
0,1.99868413646339
0,0
0,1.51271316022072
0,0
0,0.192530493488107
0,0
0,0
0.215594692839275,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.498904493239278,0
0,2.56353504902464
0,0
0,0
0,0
0.971644475802641,0
0,0
0,0
0,0
0,0
0,0
0,1.96058187967136
0,0
0,0
0,1.95555228195
0.553944397239494,0
0,0
0.658693404268849,0
2.29606999751198,0
0,0
0,0
0,1.00482687799247
0,0.223755435838626
0.0160432341992411,0
0,4.24240950836373
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.30549539957406,0
0,0
0,0
0,8.50945500172399
1.81058115594859,0
0,0
2.46812533658145,0
2.35217870718398,0
0,0
0,0
0,0
0,0
0,0
5.12338922709554,0
1.12373975179993,0
0,0
0,0
0,0
0,0
0,0.614448216899831
0,2.19927871488095
0.485568842029108,0
0,0
0,1.0074920045985
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.566930116841014
0,0
0,0
0,0
0.281842065854541,0
0,0
2.75772411173795,0
0,0.835847746178409
0,0
0,0
1.19126163993107,0
0,0
0,0
0,0
0,1.43837622792294
0,0
0.35891192075338,0
0,0
0,0
0,0
0,2.16210963865495
0,0
0,0
0,0
0,0
0,0
0,0
3.72527930668347,0
0,3.44729460656687
0,0
0,0
2.24503565069584,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.68118327446577,0
0,0
0,0
0,0
2.97294081003121,0
0,0
0,0
0,0
1.47001232742277,0
0,0
0,0.428874268399504
0,0
0,0
0,4.07614223076976
0,0
